Y_True,Pred_aLadder,Pred_mLadder-Ordinal,Pred_mLadder-Nominal,Pred_SAL-GP,Error_aLadder,Error_mLadder-Ordinal,Error_mLadder-Nominal,Error_SAL-GP,,,Y_True,Pred_aLadder,Pred_mLadder-Ordinal,Pred_mLadder-Nominal,Pred_SAL-GP
48.30105757,48.05964653,48.62651436,48.5042167,48.15798451,0.241411035,-0.325456791,-0.203159135,0.14307306,,,13.83394243,16.273339,19.32865458,19.92096154,15.61262979
40.93806516,40.9066539,41.27294486,41.01938728,41.22747006,0.031411268,-0.334879702,-0.081322114,-0.289404898,,,110.4384904,98.95250985,112.7609706,110.8690816,99.23983464
41.01806516,35.76288285,35.26532582,35.04051762,36.01669591,5.255182315,5.752739347,5.977547542,5.001369257,,,,,,,
30.5075,30.86662905,31.7382281,31.66918856,31.70454747,-0.359129049,-1.2307281,-1.161688559,-1.197047469,,,,,,,
37.10535252,34.80136524,35.4736157,35.15396885,34.56033746,2.303987278,1.631736822,1.951383673,2.545015061,,,,,,,
24.34964748,23.19366479,24.87149266,23.8078639,23.91898985,1.155982684,-0.521845182,0.541783578,0.43065763,,,,,,,
13.83394243,19.9529398,21.24928535,21.34275825,20.83008391,-6.118997372,-7.41534292,-7.508815821,-6.996141475,,,,,,,
31.1675,30.93701618,33.5520784,33.51872836,30.91574307,0.23048382,-2.384578395,-2.351228365,0.251756929,,,,,,,
15.89908231,16.273339,19.32865458,19.92096154,15.61262979,-0.374256687,-3.429572262,-4.02187923,0.286452529,,,,,,,
26.85478736,26.23301541,30.04739638,28.92940622,27.76112838,0.621771946,-3.192609025,-2.074618859,-0.906341016,,,,,,,
61.675,66.44868968,65.85796143,74.65900778,67.12605375,-4.773689675,-4.182961428,-12.98400778,-5.451053749,,,,,,,
53.99200759,55.77356883,61.08118937,55.37466808,55.12208384,-1.781561236,-7.089181773,-1.382660485,-1.130076244,,,,,,,
77.52341769,69.06817576,58.95155199,50.82972478,67.29569873,8.455241926,18.5718657,26.6936929,10.22771895,,,,,,,
55.71714748,55.77046913,59.62089632,69.63164508,54.73421108,-0.05332165,-3.903748844,-13.9144976,0.9829364,,,,,,,
61.375,66.17140208,74.62904977,66.3280833,65.97503616,-4.796402081,-13.25404977,-4.953083301,-4.600036157,,,,,,,
74.33070505,69.64274231,62.53957233,60.68910581,72.45146828,4.687962741,11.79113272,13.64159924,1.879236769,,,,,,,
56.25714748,57.42210488,55.16653483,67.62860115,56.03160967,-1.164957407,1.090612649,-11.37145367,0.225537811,,,,,,,
53.32443484,53.06124023,60.34792673,49.29054,51.21622567,0.263194612,-7.023491895,4.033894836,2.108209167,,,,,,,
61.295,59.07792954,63.61375843,64.13989569,58.52413226,2.217070465,-2.318758429,-2.844895687,2.770867736,,,,,,,
64.46013988,64.4473506,68.19279135,63.57957432,64.79526533,0.012789278,-3.732651464,0.880565565,-0.335125451,,,,,,,
99.48035252,95.6561624,109.7517414,99.06117879,97.43136016,3.824190118,-10.2713889,0.419173733,2.048992363,,,,,,,
86.74464748,98.47609035,94.66724409,101.8471604,99.23983464,-11.73144288,-7.92259661,-15.10251289,-12.49518716,,,,,,,
93.1625,98.95250985,105.7142231,106.5582401,95.98450558,-5.790009853,-12.55172312,-13.39574007,-2.822005585,,,,,,,
84.31193484,82.00783274,81.23254638,88.11609336,81.74727637,2.304102099,3.079388461,-3.804158523,2.564658471,,,,,,,
100.1654924,86.48084538,101.7999767,98.45380609,85.55704541,13.68464703,-1.634484282,1.711686315,14.608447,,,,,,,
87.26978736,89.53589979,82.34507082,81.65356256,89.0734366,-2.266112431,4.924716535,5.616224805,-1.803649242,,,,,,,
84.85950759,88.95311058,71.16446727,72.39994261,87.90109405,-4.093602986,13.69504032,12.45956499,-3.041586458,,,,,,,
110.4384904,95.17403856,101.6452408,88.41220185,96.26025766,15.26445189,8.793249676,22.02628859,14.17823278,,,,,,,
94.2625,90.72967199,86.89046156,92.33849317,89.85013318,3.532828011,7.37203844,1.924006826,4.412366819,,,,,,,
89.22978736,93.82734485,112.7609706,110.8690816,93.68988676,-4.597557493,-23.53118321,-21.63929429,-4.460099402,,,,,,,
